Location of found meteorites,year,reclat,reclong,GeoLocation,country
Unobserved meteorite falls,2003.0,-72.9839,75.2464,"(-72.983900, 75.246400)",Japan
Unobserved meteorite falls,2003.0,-72.98389,75.24639,"(-72.983890, 75.246390)",Japan
Unobserved meteorite falls,2003.0,-72.983333,75.251111,"(-72.983333, 75.251111)",Japan
Unobserved meteorite falls,2003.0,-72.98417,75.24528,"(-72.984170, 75.245280)",Japan
Unobserved meteorite falls,2003.0,-72.98361,75.25111,"(-72.983610, 75.251110)",Japan
Unobserved meteorite falls,2003.0,-72.98417,75.24694,"(-72.984170, 75.246940)",Japan
Unobserved meteorite falls,2003.0,-72.984167,75.246944,"(-72.984167, 75.246944)",Japan
Unobserved meteorite falls,2003.0,-72.984167,75.246944,"(-72.984167, 75.246944)",Japan
Unobserved meteorite falls,2003.0,-72.98417,75.24694,"(-72.984170, 75.246940)",Japan
Unobserved meteorite falls,2003.0,-72.98361,75.24722,"(-72.983610, 75.247220)",Japan
Unobserved meteorite falls,2003.0,-72.983611,75.247222,"(-72.983611, 75.247222)",Japan
Unobserved meteorite falls,2003.0,-72.983611,75.247222,"(-72.983611, 75.247222)",Japan
Unobserved meteorite falls,2003.0,-72.98361,75.24722,"(-72.983610, 75.247220)",Japan
Unobserved meteorite falls,2003.0,-72.98361,75.24722,"(-72.983610, 75.247220)",Japan
Unobserved meteorite falls,2003.0,-72.983611,75.247222,"(-72.983611, 75.247222)",Japan
Unobserved meteorite falls,2003.0,-72.98389,75.24639,"(-72.983890, 75.246390)",Japan
Unobserved meteorite falls,2003.0,-72.98389,75.24639,"(-72.983890, 75.246390)",Japan
Unobserved meteorite falls,2003.0,-72.983889,75.246389,"(-72.983889, 75.246389)",Japan
Unobserved meteorite falls,2003.0,-72.9839,75.2464,"(-72.983900, 75.246400)",Japan
Unobserved meteorite falls,2003.0,-72.983889,75.246389,"(-72.983889, 75.246389)",Japan
Unobserved meteorite falls,2003.0,-72.98389,75.24639,"(-72.983890, 75.246390)",Japan
Unobserved meteorite falls,2003.0,-72.9839,75.2464,"(-72.983900, 75.246400)",Japan
Unobserved meteorite falls,2003.0,-72.983889,75.246389,"(-72.983889, 75.246389)",Japan
Unobserved meteorite falls,2003.0,-72.98389,75.24639,"(-72.983890, 75.246390)",Japan
Unobserved meteorite falls,2003.0,-72.98389,75.24639,"(-72.983890, 75.246390)",Japan
Unobserved meteorite falls,2003.0,-72.983889,75.245556,"(-72.983889, 75.245556)",Japan
Unobserved meteorite falls,2003.0,-72.98389,75.25,"(-72.983890, 75.250000)",Japan
Unobserved meteorite falls,2003.0,-72.98389,75.25,"(-72.983890, 75.250000)",Japan
Unobserved meteorite falls,2003.0,-72.98389,75.25,"(-72.983890, 75.250000)",Japan
Unobserved meteorite falls,2003.0,-72.98389,75.25,"(-72.983890, 75.250000)",Japan
Unobserved meteorite falls,2003.0,-72.983889,75.25,"(-72.983889, 75.250000)",Japan
Unobserved meteorite falls,2003.0,-72.983333,75.249444,"(-72.983333, 75.249444)",Japan
Unobserved meteorite falls,2003.0,-72.983333,75.249444,"(-72.983333, 75.249444)",Japan
Unobserved meteorite falls,2003.0,-72.9833,75.2494,"(-72.983300, 75.249400)",Japan
Unobserved meteorite falls,2003.0,-72.983333,75.249444,"(-72.983333, 75.249444)",Japan
Unobserved meteorite falls,2003.0,-72.98333,75.24944,"(-72.983330, 75.249440)",Japan
Unobserved meteorite falls,2003.0,-72.98333,75.24639,"(-72.983330, 75.246390)",Japan
Unobserved meteorite falls,2003.0,-72.98333,75.24944,"(-72.983330, 75.249440)",Japan
Unobserved meteorite falls,2003.0,-72.983333,75.249444,"(-72.983333, 75.249444)",Japan
Unobserved meteorite falls,2003.0,-72.9833,75.2494,"(-72.983300, 75.249400)",Japan
Unobserved meteorite falls,2003.0,-72.9833,75.2494,"(-72.983300, 75.249400)",Japan
Unobserved meteorite falls,2003.0,-72.9839,75.2464,"(-72.983900, 75.246400)",Japan
Unobserved meteorite falls,2003.0,-72.9839,75.2464,"(-72.983900, 75.246400)",Japan
Unobserved meteorite falls,2003.0,-72.983889,75.246389,"(-72.983889, 75.246389)",Japan
Unobserved meteorite falls,2003.0,-72.983889,75.246389,"(-72.983889, 75.246389)",Japan
Unobserved meteorite falls,2003.0,-72.983889,75.246389,"(-72.983889, 75.246389)",Japan
Unobserved meteorite falls,2003.0,-72.9839,75.2464,"(-72.983900, 75.246400)",Japan
Unobserved meteorite falls,2003.0,-72.983889,75.246389,"(-72.983889, 75.246389)",Japan
Unobserved meteorite falls,2003.0,-72.983889,75.246389,"(-72.983889, 75.246389)",Japan
Unobserved meteorite falls,2003.0,-72.9839,75.2464,"(-72.983900, 75.246400)",Japan
Unobserved meteorite falls,2003.0,-72.98389,75.24639,"(-72.983890, 75.246390)",Japan
Unobserved meteorite falls,2003.0,-72.98389,75.24639,"(-72.983890, 75.246390)",Japan
Unobserved meteorite falls,2003.0,-72.98389,75.24639,"(-72.983890, 75.246390)",Japan
Unobserved meteorite falls,2003.0,-72.98389,75.24639,"(-72.983890, 75.246390)",Japan
Unobserved meteorite falls,2003.0,-72.98389,75.24639,"(-72.983890, 75.246390)",Japan
Unobserved meteorite falls,2003.0,-72.983889,75.246667,"(-72.983889, 75.246667)",Japan
Unobserved meteorite falls,2003.0,-72.983611,75.245833,"(-72.983611, 75.245833)",Japan
Unobserved meteorite falls,2003.0,-72.983611,75.245833,"(-72.983611, 75.245833)",Japan
Unobserved meteorite falls,2003.0,-72.983611,75.245833,"(-72.983611, 75.245833)",Japan
Unobserved meteorite falls,2003.0,-72.98361,75.24583,"(-72.983610, 75.245830)",Japan
Unobserved meteorite falls,2003.0,-72.983611,75.245833,"(-72.983611, 75.245833)",Japan
Unobserved meteorite falls,2003.0,-72.98361,75.24583,"(-72.983610, 75.245830)",Japan
Unobserved meteorite falls,2003.0,-72.98361,75.24583,"(-72.983610, 75.245830)",Japan
Unobserved meteorite falls,2003.0,-72.98361,75.24583,"(-72.983610, 75.245830)",Japan
Unobserved meteorite falls,2003.0,-72.983611,75.245833,"(-72.983611, 75.245833)",Japan
Unobserved meteorite falls,2003.0,-72.983611,75.245833,"(-72.983611, 75.245833)",Japan
Unobserved meteorite falls,2003.0,-72.98361,75.24583,"(-72.983610, 75.245830)",Japan
Unobserved meteorite falls,2003.0,-72.98361,75.24583,"(-72.983610, 75.245830)",Japan
Unobserved meteorite falls,2003.0,-72.98361,75.24583,"(-72.983610, 75.245830)",Japan
Unobserved meteorite falls,2003.0,-72.98361,75.24583,"(-72.983610, 75.245830)",Japan
Unobserved meteorite falls,2003.0,-72.94583,75.26667,"(-72.945830, 75.266670)",Japan
Unobserved meteorite falls,2003.0,-72.94306,75.275,"(-72.943060, 75.275000)",Japan
Unobserved meteorite falls,2003.0,-72.94111,75.29028,"(-72.941110, 75.290280)",Japan
Unobserved meteorite falls,2003.0,-72.94167,75.29194,"(-72.941670, 75.291940)",Japan
Unobserved meteorite falls,2003.0,-72.935,75.325,"(-72.935000, 75.325000)",Japan
Unobserved meteorite falls,2003.0,-72.93528,75.32472,"(-72.935280, 75.324720)",Japan
Unobserved meteorite falls,2003.0,-72.93528,75.32417,"(-72.935280, 75.324170)",Japan
Unobserved meteorite falls,2003.0,-72.93972,75.30139,"(-72.939720, 75.301390)",Japan
Unobserved meteorite falls,2003.0,-72.93472,75.31667,"(-72.934720, 75.316670)",Japan
Unobserved meteorite falls,2003.0,-72.93472,75.31583,"(-72.934720, 75.315830)",Japan
Unobserved meteorite falls,2003.0,-72.94222,75.29028,"(-72.942220, 75.290280)",Japan
Unobserved meteorite falls,2003.0,-72.95944,75.31028,"(-72.959440, 75.310280)",Japan
Unobserved meteorite falls,2003.0,-72.93556,75.34639,"(-72.935560, 75.346390)",Japan
Unobserved meteorite falls,2003.0,-72.93667,75.345,"(-72.936670, 75.345000)",Japan
Unobserved meteorite falls,2003.0,-72.96694,75.27333,"(-72.966940, 75.273330)",Japan
Unobserved meteorite falls,2003.0,-72.93611,75.30889,"(-72.936110, 75.308890)",Japan
Unobserved meteorite falls,2003.0,-72.9425,75.299722,"(-72.942500, 75.299722)",Japan
Unobserved meteorite falls,2003.0,-72.94667,75.30583,"(-72.946670, 75.305830)",Japan
Unobserved meteorite falls,2003.0,-72.94167,75.30583,"(-72.941670, 75.305830)",Japan
Unobserved meteorite falls,2003.0,-72.9425,75.316667,"(-72.942500, 75.316667)",Japan
Unobserved meteorite falls,2003.0,-72.94139,75.30056,"(-72.941390, 75.300560)",Japan
Unobserved meteorite falls,2003.0,-72.94306,75.29667,"(-72.943060, 75.296670)",Japan
Unobserved meteorite falls,2003.0,-72.94917,75.2925,"(-72.949170, 75.292500)",Japan
Unobserved meteorite falls,2003.0,-72.94444,75.29861,"(-72.944440, 75.298610)",Japan
Unobserved meteorite falls,2003.0,-72.95167,75.27361,"(-72.951670, 75.273610)",Japan
Unobserved meteorite falls,2003.0,-72.94833,75.26556,"(-72.948330, 75.265560)",Japan
Unobserved meteorite falls,2003.0,-72.94861,75.265,"(-72.948610, 75.265000)",Japan
Unobserved meteorite falls,2003.0,-72.94861,75.26361,"(-72.948610, 75.263610)",Japan
Unobserved meteorite falls,2003.0,-72.945,75.26083,"(-72.945000, 75.260830)",Japan
Unobserved meteorite falls,2003.0,-72.946111,75.269167,"(-72.946111, 75.269167)",Japan
Unobserved meteorite falls,2003.0,-72.94639,75.28333,"(-72.946390, 75.283330)",Japan
Unobserved meteorite falls,2003.0,-72.95889,75.28,"(-72.958890, 75.280000)",Japan
Unobserved meteorite falls,2003.0,-72.93667,75.30139,"(-72.936670, 75.301390)",Japan
Unobserved meteorite falls,2003.0,-72.93528,75.32,"(-72.935280, 75.320000)",Japan
Unobserved meteorite falls,2003.0,-72.935,75.31861,"(-72.935000, 75.318610)",Japan
Unobserved meteorite falls,2003.0,-72.93472,75.32028,"(-72.934720, 75.320280)",Japan
Unobserved meteorite falls,2003.0,-72.94917,75.25861,"(-72.949170, 75.258610)",Japan
Unobserved meteorite falls,2003.0,-72.93472,75.32028,"(-72.934720, 75.320280)",Japan
Unobserved meteorite falls,2003.0,-72.93611,75.31361,"(-72.936110, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.93639,75.31417,"(-72.936390, 75.314170)",Japan
Unobserved meteorite falls,2003.0,-72.953333,75.228056,"(-72.953333, 75.228056)",Japan
Unobserved meteorite falls,2003.0,-72.95944,75.23694,"(-72.959440, 75.236940)",Japan
Unobserved meteorite falls,2003.0,-72.95944,75.21611,"(-72.959440, 75.216110)",Japan
Unobserved meteorite falls,2003.0,-72.96083,75.24722,"(-72.960830, 75.247220)",Japan
Unobserved meteorite falls,2003.0,-72.960833,75.225278,"(-72.960833, 75.225278)",Japan
Unobserved meteorite falls,2003.0,-72.9642,75.2392,"(-72.964200, 75.239200)",Japan
Unobserved meteorite falls,2003.0,-72.96306,75.21472,"(-72.963060, 75.214720)",Japan
Unobserved meteorite falls,2003.0,-72.9625,75.225833,"(-72.962500, 75.225833)",Japan
Unobserved meteorite falls,2003.0,-72.96472,75.21639,"(-72.964720, 75.216390)",Japan
Unobserved meteorite falls,2003.0,-72.9656,75.2431,"(-72.965600, 75.243100)",Japan
Unobserved meteorite falls,2003.0,-72.96028,75.22028,"(-72.960280, 75.220280)",Japan
Unobserved meteorite falls,2003.0,-72.96389,75.22222,"(-72.963890, 75.222220)",Japan
Unobserved meteorite falls,2003.0,-72.96278,75.24611,"(-72.962780, 75.246110)",Japan
Unobserved meteorite falls,2003.0,-72.93472,75.32167,"(-72.934720, 75.321670)",Japan
Unobserved meteorite falls,2003.0,-72.93472,75.32028,"(-72.934720, 75.320280)",Japan
Unobserved meteorite falls,2003.0,-72.935,75.31389,"(-72.935000, 75.313890)",Japan
Unobserved meteorite falls,2003.0,-72.93472,75.32194,"(-72.934720, 75.321940)",Japan
Unobserved meteorite falls,2003.0,-72.935,75.31861,"(-72.935000, 75.318610)",Japan
Unobserved meteorite falls,2003.0,-72.93472,75.32083,"(-72.934720, 75.320830)",Japan
Unobserved meteorite falls,2003.0,-72.93528,75.32222,"(-72.935280, 75.322220)",Japan
Unobserved meteorite falls,2003.0,-72.93611,75.30556,"(-72.936110, 75.305560)",Japan
Unobserved meteorite falls,2003.0,-72.935278,75.316667,"(-72.935278, 75.316667)",Japan
Unobserved meteorite falls,2003.0,-72.93444,75.325,"(-72.934440, 75.325000)",Japan
Unobserved meteorite falls,2003.0,-72.93417,75.32222,"(-72.934170, 75.322220)",Japan
Unobserved meteorite falls,2003.0,-72.93833,75.28972,"(-72.938330, 75.289720)",Japan
Unobserved meteorite falls,2003.0,-72.938333,75.290278,"(-72.938333, 75.290278)",Japan
Unobserved meteorite falls,2003.0,-72.94028,75.28583,"(-72.940280, 75.285830)",Japan
Unobserved meteorite falls,2003.0,-72.93333,75.33528,"(-72.933330, 75.335280)",Japan
Unobserved meteorite falls,2003.0,-72.93417,75.32583,"(-72.934170, 75.325830)",Japan
Unobserved meteorite falls,2003.0,-72.93833,75.28972,"(-72.938330, 75.289720)",Japan
Unobserved meteorite falls,2003.0,-72.94333,75.27167,"(-72.943330, 75.271670)",Japan
Unobserved meteorite falls,2003.0,-72.96306,75.23917,"(-72.963060, 75.239170)",Japan
Unobserved meteorite falls,2003.0,-72.96028,75.22222,"(-72.960280, 75.222220)",Japan
Unobserved meteorite falls,2003.0,-72.96389,75.21611,"(-72.963890, 75.216110)",Japan
Unobserved meteorite falls,2003.0,-72.96278,75.23889,"(-72.962780, 75.238890)",Japan
Unobserved meteorite falls,2003.0,-72.96528,75.21528,"(-72.965280, 75.215280)",Japan
Unobserved meteorite falls,2003.0,-72.9633,75.2178,"(-72.963300, 75.217800)",Japan
Unobserved meteorite falls,2003.0,-72.965,75.22028,"(-72.965000, 75.220280)",Japan
Unobserved meteorite falls,2003.0,-72.96306,75.22444,"(-72.963060, 75.224440)",Japan
Unobserved meteorite falls,2003.0,-72.9625,75.23417,"(-72.962500, 75.234170)",Japan
Unobserved meteorite falls,2003.0,-72.963333,75.255833,"(-72.963333, 75.255833)",Japan
Unobserved meteorite falls,2003.0,-72.96194,75.25556,"(-72.961940, 75.255560)",Japan
Unobserved meteorite falls,2003.0,-72.96389,75.22528,"(-72.963890, 75.225280)",Japan
Unobserved meteorite falls,2003.0,-72.961389,75.224722,"(-72.961389, 75.224722)",Japan
Unobserved meteorite falls,2003.0,-72.96583,75.23,"(-72.965830, 75.230000)",Japan
Unobserved meteorite falls,2003.0,-72.93556,75.29833,"(-72.935560, 75.298330)",Japan
Unobserved meteorite falls,2003.0,-72.85222,75.21944,"(-72.852220, 75.219440)",Japan
Unobserved meteorite falls,2003.0,-72.85444,75.21083,"(-72.854440, 75.210830)",Japan
Unobserved meteorite falls,2003.0,-72.82722,75.28083,"(-72.827220, 75.280830)",Japan
Unobserved meteorite falls,2003.0,-72.82444,75.29167,"(-72.824440, 75.291670)",Japan
Unobserved meteorite falls,2003.0,-72.824722,75.291944,"(-72.824722, 75.291944)",Japan
Unobserved meteorite falls,2003.0,-72.82472,75.29139,"(-72.824720, 75.291390)",Japan
Unobserved meteorite falls,2003.0,-72.825,75.35667,"(-72.825000, 75.356670)",Japan
Unobserved meteorite falls,2003.0,-72.825,75.35639,"(-72.825000, 75.356390)",Japan
Unobserved meteorite falls,2003.0,-72.825,75.356111,"(-72.825000, 75.356111)",Japan
Unobserved meteorite falls,2003.0,-72.825,75.35667,"(-72.825000, 75.356670)",Japan
Unobserved meteorite falls,2003.0,-72.82278,75.29639,"(-72.822780, 75.296390)",Japan
Unobserved meteorite falls,2003.0,-72.94167,75.2775,"(-72.941670, 75.277500)",Japan
Unobserved meteorite falls,2003.0,-72.962778,75.225556,"(-72.962778, 75.225556)",Japan
Unobserved meteorite falls,2003.0,-72.99611,75.20333,"(-72.996110, 75.203330)",Japan
Unobserved meteorite falls,2003.0,-72.99583,75.20389,"(-72.995830, 75.203890)",Japan
Unobserved meteorite falls,2003.0,-72.9775,75.216944,"(-72.977500, 75.216944)",Japan
Unobserved meteorite falls,2003.0,-72.82444,75.29167,"(-72.824440, 75.291670)",Japan
Unobserved meteorite falls,2003.0,-72.77528,75.32472,"(-72.775280, 75.324720)",Japan
Unobserved meteorite falls,2003.0,-72.77417,75.33167,"(-72.774170, 75.331670)",Japan
Unobserved meteorite falls,2003.0,-72.773889,75.336944,"(-72.773889, 75.336944)",Japan
Unobserved meteorite falls,2003.0,-72.77333,75.33222,"(-72.773330, 75.332220)",Japan
Unobserved meteorite falls,2003.0,-72.77361,75.33361,"(-72.773610, 75.333610)",Japan
Unobserved meteorite falls,2003.0,-72.77444,75.32306,"(-72.774440, 75.323060)",Japan
Unobserved meteorite falls,2003.0,-72.793889,75.281944,"(-72.793889, 75.281944)",Japan
Unobserved meteorite falls,2003.0,-72.783333,75.281944,"(-72.783333, 75.281944)",Japan
Unobserved meteorite falls,2003.0,-72.783611,75.2975,"(-72.783611, 75.297500)",Japan
Unobserved meteorite falls,2003.0,-72.78556,75.29583,"(-72.785560, 75.295830)",Japan
Unobserved meteorite falls,2003.0,-72.78917,75.28583,"(-72.789170, 75.285830)",Japan
Unobserved meteorite falls,2003.0,-72.79167,75.29083,"(-72.791670, 75.290830)",Japan
Unobserved meteorite falls,2003.0,-72.7925,75.29194,"(-72.792500, 75.291940)",Japan
Unobserved meteorite falls,2003.0,-72.7914,75.2997,"(-72.791400, 75.299700)",Japan
Unobserved meteorite falls,2003.0,-72.791389,75.297222,"(-72.791389, 75.297222)",Japan
Unobserved meteorite falls,2003.0,-72.79111,75.28833,"(-72.791110, 75.288330)",Japan
Unobserved meteorite falls,2003.0,-72.790278,75.283333,"(-72.790278, 75.283333)",Japan
Unobserved meteorite falls,2003.0,-72.785,75.302222,"(-72.785000, 75.302222)",Japan
Unobserved meteorite falls,2003.0,-72.784722,75.298889,"(-72.784722, 75.298889)",Japan
Unobserved meteorite falls,2003.0,-72.781944,75.321389,"(-72.781944, 75.321389)",Japan
Unobserved meteorite falls,2003.0,-72.7825,75.32222,"(-72.782500, 75.322220)",Japan
Unobserved meteorite falls,2003.0,-72.7825,75.32639,"(-72.782500, 75.326390)",Japan
Unobserved meteorite falls,2003.0,-72.7825,75.32167,"(-72.782500, 75.321670)",Japan
Unobserved meteorite falls,2003.0,-72.79,75.29972,"(-72.790000, 75.299720)",Japan
Unobserved meteorite falls,2003.0,-72.77278,75.34556,"(-72.772780, 75.345560)",Japan
Unobserved meteorite falls,2003.0,-72.77333,75.33333,"(-72.773330, 75.333330)",Japan
Unobserved meteorite falls,2003.0,-72.776944,75.330833,"(-72.776944, 75.330833)",Japan
Unobserved meteorite falls,2003.0,-72.77639,75.34778,"(-72.776390, 75.347780)",Japan
Unobserved meteorite falls,2003.0,-72.77444,75.33417,"(-72.774440, 75.334170)",Japan
Unobserved meteorite falls,2003.0,-72.77306,75.315,"(-72.773060, 75.315000)",Japan
Unobserved meteorite falls,2003.0,-72.77333,75.33194,"(-72.773330, 75.331940)",Japan
Unobserved meteorite falls,2003.0,-72.77278,75.35,"(-72.772780, 75.350000)",Japan
Unobserved meteorite falls,2003.0,-72.77306,75.34583,"(-72.773060, 75.345830)",Japan
Unobserved meteorite falls,2003.0,-72.77417,75.33111,"(-72.774170, 75.331110)",Japan
Unobserved meteorite falls,2003.0,-72.77389,75.33361,"(-72.773890, 75.333610)",Japan
Unobserved meteorite falls,2003.0,-72.773611,75.339722,"(-72.773611, 75.339722)",Japan
Unobserved meteorite falls,2003.0,-72.772778,75.337778,"(-72.772778, 75.337778)",Japan
Unobserved meteorite falls,2003.0,-72.77861,75.33,"(-72.778610, 75.330000)",Japan
Unobserved meteorite falls,2003.0,-72.77833,75.33028,"(-72.778330, 75.330280)",Japan
Unobserved meteorite falls,2003.0,-72.77861,75.33167,"(-72.778610, 75.331670)",Japan
Unobserved meteorite falls,2003.0,-72.77861,75.33083,"(-72.778610, 75.330830)",Japan
Unobserved meteorite falls,2003.0,-72.77861,75.32972,"(-72.778610, 75.329720)",Japan
Unobserved meteorite falls,2003.0,-72.77806,75.33417,"(-72.778060, 75.334170)",Japan
Unobserved meteorite falls,2003.0,-72.7775,75.33528,"(-72.777500, 75.335280)",Japan
Unobserved meteorite falls,2003.0,-72.77806,75.33722,"(-72.778060, 75.337220)",Japan
Unobserved meteorite falls,2003.0,-72.77806,75.33472,"(-72.778060, 75.334720)",Japan
Unobserved meteorite falls,2003.0,-72.77778,75.33222,"(-72.777780, 75.332220)",Japan
Unobserved meteorite falls,2003.0,-72.77778,75.3325,"(-72.777780, 75.332500)",Japan
Unobserved meteorite falls,2003.0,-72.77722,75.33778,"(-72.777220, 75.337780)",Japan
Unobserved meteorite falls,2003.0,-72.77722,75.33889,"(-72.777220, 75.338890)",Japan
Unobserved meteorite falls,2003.0,-72.77722,75.34083,"(-72.777220, 75.340830)",Japan
Unobserved meteorite falls,2003.0,-72.775833,75.330556,"(-72.775833, 75.330556)",Japan
Unobserved meteorite falls,2003.0,-72.775556,75.329167,"(-72.775556, 75.329167)",Japan
Unobserved meteorite falls,2003.0,-72.775,75.320833,"(-72.775000, 75.320833)",Japan
Unobserved meteorite falls,2003.0,-72.774444,75.345556,"(-72.774444, 75.345556)",Japan
Unobserved meteorite falls,2003.0,-72.773889,75.336389,"(-72.773889, 75.336389)",Japan
Unobserved meteorite falls,2003.0,-72.77389,75.34083,"(-72.773890, 75.340830)",Japan
Unobserved meteorite falls,2003.0,-72.773889,75.347222,"(-72.773889, 75.347222)",Japan
Unobserved meteorite falls,2003.0,-72.77361,75.34444,"(-72.773610, 75.344440)",Japan
Unobserved meteorite falls,2003.0,-72.77361,75.3475,"(-72.773610, 75.347500)",Japan
Unobserved meteorite falls,2003.0,-72.773333,75.36,"(-72.773333, 75.360000)",Japan
Unobserved meteorite falls,2003.0,-72.77333,75.34833,"(-72.773330, 75.348330)",Japan
Unobserved meteorite falls,2003.0,-72.773333,75.349722,"(-72.773333, 75.349722)",Japan
Unobserved meteorite falls,2003.0,-72.77333,75.33861,"(-72.773330, 75.338610)",Japan
Unobserved meteorite falls,2003.0,-72.773333,75.3375,"(-72.773333, 75.337500)",Japan
Unobserved meteorite falls,2003.0,-72.77361,75.31972,"(-72.773610, 75.319720)",Japan
Unobserved meteorite falls,2003.0,-72.773611,75.322222,"(-72.773611, 75.322222)",Japan
Unobserved meteorite falls,2003.0,-72.79028,75.29333,"(-72.790280, 75.293330)",Japan
Unobserved meteorite falls,2003.0,-72.79028,75.29361,"(-72.790280, 75.293610)",Japan
Unobserved meteorite falls,2003.0,-72.79028,75.295,"(-72.790280, 75.295000)",Japan
Unobserved meteorite falls,2003.0,-72.79,75.29583,"(-72.790000, 75.295830)",Japan
Unobserved meteorite falls,2003.0,-72.79,75.29722,"(-72.790000, 75.297220)",Japan
Unobserved meteorite falls,2003.0,-72.79,75.29639,"(-72.790000, 75.296390)",Japan
Unobserved meteorite falls,2003.0,-72.79028,75.2975,"(-72.790280, 75.297500)",Japan
Unobserved meteorite falls,2003.0,-72.79056,75.28139,"(-72.790560, 75.281390)",Japan
Unobserved meteorite falls,2003.0,-72.79056,75.27944,"(-72.790560, 75.279440)",Japan
Unobserved meteorite falls,2003.0,-72.79056,75.28278,"(-72.790560, 75.282780)",Japan
Unobserved meteorite falls,2003.0,-72.79056,75.27694,"(-72.790560, 75.276940)",Japan
Unobserved meteorite falls,2003.0,-72.78972,75.29722,"(-72.789720, 75.297220)",Japan
Unobserved meteorite falls,2003.0,-72.78972,75.29194,"(-72.789720, 75.291940)",Japan
Unobserved meteorite falls,2003.0,-72.79,75.28944,"(-72.790000, 75.289440)",Japan
Unobserved meteorite falls,2003.0,-72.79,75.298056,"(-72.790000, 75.298056)",Japan
Unobserved meteorite falls,2003.0,-72.789722,75.284444,"(-72.789722, 75.284444)",Japan
Unobserved meteorite falls,2003.0,-72.78972,75.29028,"(-72.789720, 75.290280)",Japan
Unobserved meteorite falls,2003.0,-72.790556,75.298889,"(-72.790556, 75.298889)",Japan
Unobserved meteorite falls,2003.0,-72.78889,75.29472,"(-72.788890, 75.294720)",Japan
Unobserved meteorite falls,2003.0,-72.788889,75.295833,"(-72.788889, 75.295833)",Japan
Unobserved meteorite falls,2003.0,-72.78889,75.2975,"(-72.788890, 75.297500)",Japan
Unobserved meteorite falls,2003.0,-72.789444,75.292222,"(-72.789444, 75.292222)",Japan
Unobserved meteorite falls,2003.0,-72.789167,75.300833,"(-72.789167, 75.300833)",Japan
Unobserved meteorite falls,2003.0,-72.788056,75.303889,"(-72.788056, 75.303889)",Japan
Unobserved meteorite falls,2003.0,-72.788056,75.304167,"(-72.788056, 75.304167)",Japan
Unobserved meteorite falls,2003.0,-72.78806,75.305,"(-72.788060, 75.305000)",Japan
Unobserved meteorite falls,2003.0,-72.78806,75.31083,"(-72.788060, 75.310830)",Japan
Unobserved meteorite falls,2003.0,-72.78778,75.28889,"(-72.787780, 75.288890)",Japan
Unobserved meteorite falls,2003.0,-72.78694,75.30444,"(-72.786940, 75.304440)",Japan
Unobserved meteorite falls,2003.0,-72.78694,75.30472,"(-72.786940, 75.304720)",Japan
Unobserved meteorite falls,2003.0,-72.78694,75.30306,"(-72.786940, 75.303060)",Japan
Unobserved meteorite falls,2003.0,-72.786944,75.315278,"(-72.786944, 75.315278)",Japan
Unobserved meteorite falls,2003.0,-72.7847,75.2892,"(-72.784700, 75.289200)",Japan
Unobserved meteorite falls,2003.0,-72.78472,75.2875,"(-72.784720, 75.287500)",Japan
Unobserved meteorite falls,2003.0,-72.78444,75.29028,"(-72.784440, 75.290280)",Japan
Unobserved meteorite falls,2003.0,-72.78389,75.30806,"(-72.783890, 75.308060)",Japan
Unobserved meteorite falls,2003.0,-72.78472,75.29444,"(-72.784720, 75.294440)",Japan
Unobserved meteorite falls,2003.0,-72.784444,75.325833,"(-72.784444, 75.325833)",Japan
Unobserved meteorite falls,2003.0,-72.7844,75.3094,"(-72.784400, 75.309400)",Japan
Unobserved meteorite falls,2003.0,-72.775,75.31556,"(-72.775000, 75.315560)",Japan
Unobserved meteorite falls,2003.0,-72.775,75.3175,"(-72.775000, 75.317500)",Japan
Unobserved meteorite falls,2003.0,-72.775,75.332778,"(-72.775000, 75.332778)",Japan
Unobserved meteorite falls,2003.0,-72.77444,75.33139,"(-72.774440, 75.331390)",Japan
Unobserved meteorite falls,2003.0,-72.774167,75.325556,"(-72.774167, 75.325556)",Japan
Unobserved meteorite falls,2003.0,-72.775,75.33889,"(-72.775000, 75.338890)",Japan
Unobserved meteorite falls,2003.0,-72.77528,75.33889,"(-72.775280, 75.338890)",Japan
Unobserved meteorite falls,2003.0,-72.775,75.34167,"(-72.775000, 75.341670)",Japan
Unobserved meteorite falls,2003.0,-72.77333,75.32222,"(-72.773330, 75.322220)",Japan
Unobserved meteorite falls,2003.0,-72.77444,75.33333,"(-72.774440, 75.333330)",Japan
Unobserved meteorite falls,2003.0,-72.77472,75.33361,"(-72.774720, 75.333610)",Japan
Unobserved meteorite falls,2003.0,-72.77361,75.32222,"(-72.773610, 75.322220)",Japan
Unobserved meteorite falls,2003.0,-72.77361,75.3225,"(-72.773610, 75.322500)",Japan
Unobserved meteorite falls,2003.0,-72.77361,75.32278,"(-72.773610, 75.322780)",Japan
Unobserved meteorite falls,2003.0,-72.77361,75.32306,"(-72.773610, 75.323060)",Japan
Unobserved meteorite falls,2003.0,-72.77389,75.32389,"(-72.773890, 75.323890)",Japan
Unobserved meteorite falls,2003.0,-72.77389,75.32417,"(-72.773890, 75.324170)",Japan
Unobserved meteorite falls,2003.0,-72.77389,75.32444,"(-72.773890, 75.324440)",Japan
Unobserved meteorite falls,2003.0,-72.77389,75.32472,"(-72.773890, 75.324720)",Japan
